id,Status_C,Status_CL,Status_D
12281,0.10196860028353542,0.06177339633634765,0.8362580033801169
12282,0.4775344720383242,0.005834277482676053,0.5166312504789997
12283,0.9126246901181363,0.006842388229210822,0.0805329216526529
12284,0.9685857746269116,0.014976594178737665,0.016437631194350707
12285,0.1321398021516769,0.0943624248369381,0.773497773011385
12286,0.8451116875895176,0.02070603822512054,0.1341822741853619
12287,0.8310273822298898,0.02684141635583975,0.14213120141427057
12288,0.587102180981044,0.03781936099598285,0.37507845802297307
12289,0.387079333416683,0.100985521903526,0.511935144679791
12290,0.014396086485062734,0.00671002886198349,0.9788938846529538
12291,0.32376270568396387,0.03949730461865106,0.636739989697385
12292,0.9243532518227529,0.00822001198444258,0.06742673619280465
12293,0.005906884855609178,0.002218754303976264,0.9918743608404146
12294,0.9656054622287131,0.0026989903870315857,0.031695547384255306
12295,0.024912999419665228,0.007373846250798902,0.9677131543295358
12296,0.9245392400704431,0.00424035713794325,0.07122040279161367
12297,0.9455711985027156,0.010194506902221347,0.044234294595062965
12298,0.5998005140428492,0.0459487251854842,0.3542507607716666
12299,0.36817653955838187,0.16691931352622438,0.4649041469153937
12300,0.1268990053637195,0.03439279798430387,0.8387081966519767
12301,0.2678917146600683,0.26357771083585263,0.46853057450407903
12302,0.4455746404507205,0.08999404094389707,0.46443131860538245
12303,0.3683046755592867,0.05919744124496345,0.5724978831957498
12304,0.004450611524799537,0.0018157322435216217,0.9937336562316788
12305,0.9474304837502748,0.007630723223430186,0.04493879302629501
12306,0.830748111803074,0.0026149886436093533,0.16663689955331668
12307,0.7759623221635911,0.0068475553526075135,0.2171901224838014
12308,0.9688559835528181,0.017377792622457103,0.01376622382472479
12309,0.8448302167468519,0.02230497043065418,0.13286481282249407
12310,0.614732672654666,0.05075555975471429,0.3345117675906195
12311,0.04009863486466733,0.012981144601460874,0.9469202205338718
12312,0.9307431330867636,0.013738684084971675,0.05551818282826466
12313,0.4909164318379228,0.054468771644038495,0.45461479651803877
12314,0.7549884467285415,0.10214821079738773,0.14286334247407087
12315,0.9643130109269119,0.0062008158814594126,0.02948617319162881
12316,0.26685968907505786,0.03257035178609216,0.70056995913885
12317,0.6550637272544318,0.02128685821137941,0.32364941453418855
12318,0.7167646547793431,0.0051178163872310205,0.27811752883342583
12319,0.7012301446835727,0.17099429671241723,0.12777555860401
12320,0.18779737870778332,0.16870240798603775,0.6435002133061789
12321,0.8755248079348731,0.013427054525056869,0.11104813754006994
12322,0.807032583235327,0.02998049953381816,0.1629869172308547
12323,0.020431657097523235,0.01663827438013387,0.9629300685223428
12324,0.8682951052362831,0.006195467891570395,0.12550942687214636
12325,0.9498150483693677,0.004507999617751112,0.04567695201288112
12326,0.9264726199348068,0.0068711114468867724,0.06665626861830629
12327,0.2861920591980399,0.04883712713549295,0.6649708136664672
12328,0.8024425646810903,0.015266626572049635,0.18229080874686013
12329,0.1618657559208321,0.014181013245021553,0.8239532308341463
12330,0.00679165550354741,0.016704156611013037,0.9765041878854396
12331,0.7392065183974766,0.026172586536779327,0.23462089506574402
12332,0.4403583381186754,0.11909682231434793,0.4405448395669766
12333,0.8188903750517416,0.019141391022136293,0.1619682339261222
12334,0.8368533992085532,0.09288617730643556,0.0702604234850114
12335,0.9323533415988207,0.025450546184846077,0.042196112216333265
12336,0.9196025890931574,0.008068841540574138,0.07232856936626833
12337,0.9471152325071444,0.0033888363302499343,0.04949593116260565
12338,0.7353190265643001,0.010398020898690036,0.2542829525370099
12339,0.04856250805594929,0.022506675025327952,0.9289308169187228
12340,0.3150125769829064,0.24291838368477775,0.44206903933231584
12341,0.048638728186323504,0.059549739192770935,0.8918115326209055
12342,0.9784503346585472,0.013259149584713865,0.00829051575673884
12343,0.9581929871817728,0.012859278719754503,0.02894773409847281
12344,0.9518088883104129,0.015849399766730044,0.03234171192285709
12345,0.865419852448334,0.03211378284687698,0.1024663647047891
12346,0.28720072007386777,0.01926309756193805,0.6935361823641941
12347,0.26262410833552946,0.03093184229401521,0.7064440493704552
12348,0.729478931687452,0.08546575217499232,0.18505531613755566
12349,0.47679041125261795,0.06656474834451276,0.4566448404028694
12350,0.07683536828740224,0.042656112272521265,0.8805085194400765
12351,0.9596870505902242,0.005117327111265937,0.03519562229850985
12352,0.4636490614923728,0.07769536222992394,0.4586555762777032
12353,0.6880492718249073,0.012362600935196692,0.2995881272398959
12354,0.8705039342691495,0.0052057432202533074,0.12429032251059706
12355,0.8659476690829132,0.0057850465977690125,0.12826728431931772
12356,0.25236111411674145,0.007362628804577164,0.7402762570786814
12357,0.9670210025379514,0.006913846521348029,0.026065150940700645
12358,0.31790018297881484,0.05121610266782137,0.6308837143533637
12359,0.6982374814706687,0.014923529845030543,0.2868389886843007
12360,0.03675751430643634,0.017869971079458574,0.9453725146141051
12361,0.5417504664317315,0.009370254019063995,0.4488792795492045
12362,0.7174818696138756,0.005226245210606052,0.27729188517551834
12363,0.9585173236154205,0.003877967693584593,0.037604708690994915
12364,0.947024889519913,0.007211675242214882,0.04576343523787205
12365,0.9527997150023926,0.023210456231893876,0.023989828765713577
12366,0.48778995158706234,0.09447004419449218,0.4177400042184455
12367,0.13604411786269544,0.011967333325811211,0.8519885488114933
12368,0.5893743252552759,0.10394836161709156,0.3066773131276325
12369,0.0386819099436586,0.009004383164134445,0.952313706892207
12370,0.9507783853408524,0.013954542013479142,0.035267072645668494
12371,0.2731634503306966,0.027635289295906557,0.6992012603733968
12372,0.976673966737928,0.004577240501519368,0.018748792760552718
12373,0.17960181775860168,0.01271932325015998,0.8076788589912383
12374,0.6134748856876568,0.09710831165043592,0.28941680266190734
12375,0.9524274934936807,0.023224604843158206,0.02434790166316107
12376,0.29859895560886696,0.03896119836187136,0.6624398460292616
12377,0.1279291570405751,0.0199018903026322,0.8521689526567926
12378,0.9541593119256652,0.002203408743444014,0.04363727933089087
12379,0.3903757626399711,0.01998168581543164,0.5896425515445973
12380,0.1883035234475433,0.016960446207787114,0.7947360303446696
12381,0.9551215100767363,0.031373087708511625,0.013505402214751966
12382,0.30477845816712884,0.012027184954950573,0.6831943568779205
12383,0.9835386012307318,0.005787515865465562,0.010673882903802808
12384,0.16136554704917508,0.00654774274888523,0.8320867102019397
12385,0.9617500320792906,0.0015747257689427633,0.03667524215176683
12386,0.11579168362743221,0.03696332525035077,0.8472449911222171
12387,0.9604065265624999,0.017214398225596582,0.022379075211903517
12388,0.7581986036944562,0.0073912682121031375,0.23441012809344056
12389,0.9429164091602467,0.008570772364517063,0.04851281847523646
12390,0.9053475370986038,0.003965383639040611,0.09068707926235568
12391,0.01255692556474689,0.0035815916012652683,0.9838614828339878
12392,0.5363204163420573,0.25382916136116024,0.20985042229678252
12393,0.9289437037016577,0.020555232098186604,0.050501064200155786
12394,0.9479396673003592,0.003713418891214025,0.04834691380842693
12395,0.8383621372358542,0.02113496648311861,0.1405028962810272
12396,0.9740146046016637,0.0026952914470883657,0.02329010395124797
12397,0.5224266119150796,0.06968980982382682,0.40788357826109367
12398,0.04647687589563378,0.004243212365243674,0.9492799117391225
12399,0.2707328872506016,0.023208112025871135,0.7060590007235272
12400,0.9648081143773897,0.005737392699685308,0.02945449292292522
12401,0.9817919997082857,0.001638971156487611,0.01656902913522668
12402,0.950110740299264,0.015075153135055728,0.03481410656568029
12403,0.9217425715724274,0.010041580532517585,0.06821584789505507
12404,0.4431492689058632,0.031192965031538622,0.5256577660625982
12405,0.5985747282359876,0.06126804791348369,0.34015722385052866
12406,0.9562185900433274,0.0016425065325174745,0.04213890342415501
12407,0.9552950765036127,0.011660431874797686,0.033044491621589685
12408,0.03732933970604763,0.04932924208588816,0.9133414182080642
12409,0.8507366046899444,0.0066263666895421975,0.14263702862051336
12410,0.48450035542177455,0.027353270498849135,0.4881463740793765
12411,0.9666865720207993,0.0023363268413127912,0.03097710113788776
12412,0.728586678910746,0.00410761501528758,0.2673057060739664
12413,0.94898328136525,0.02958981712113781,0.021426901513612217
12414,0.949325913940125,0.004924319527373624,0.045749766532501304
12415,0.9653930752183636,0.008531876133829094,0.02607504864780736
12416,0.8601923450069047,0.007660994892740412,0.132146660100355
12417,0.026717178987482344,0.011200963486429176,0.9620818575260884
12418,0.2640402161718584,0.026453527000932446,0.7095062568272091
12419,0.021537417751250756,0.004016123710991672,0.9744464585377576
12420,0.9177318996242008,0.01409690124821385,0.0681711991275852
12421,0.2202748633540889,0.02478686152817287,0.7549382751177381
12422,0.16549973151977376,0.17937759032369824,0.655122678156528
12423,0.5727058548391719,0.1952568852580638,0.2320372599027643
12424,0.9022930271145948,0.05153636700933508,0.04617060587607009
12425,0.8782707610072596,0.013116297808811728,0.10861294118392852
12426,0.1271898092130914,0.04035465815044656,0.832455532636462
12427,0.5822879515800325,0.124855627994663,0.2928564204253044
12428,0.4361237166909256,0.42411112488765235,0.13976515842142204
12429,0.9212296854527928,0.0027289466533546615,0.07604136789385259
12430,0.776592509537399,0.009515580528324562,0.2138919099342763
12431,0.47129516568686053,0.023744585420296182,0.5049602488928432
12432,0.6483098677658344,0.01454082795524567,0.33714930427891987
12433,0.9326732429399802,0.006648788364292899,0.06067796869572693
12434,0.8013708022743542,0.007814287746552786,0.19081490997909292
12435,0.24232802523519728,0.10787736431368347,0.6497946104511193
12436,0.939831240387144,0.0022148658818008315,0.057953893731055146
12437,0.1659461287046615,0.02382814862432056,0.810225722671018
12438,0.8764448737822957,0.03626361192143952,0.08729151429626471
12439,0.7768491366064637,0.0855382820042415,0.13761258138929464
12440,0.7761521912218431,0.007117606743823974,0.21673020203433302
12441,0.8836483553372078,0.0070765149431162916,0.10927512971967596
12442,0.9711806644117207,0.004472660142350638,0.02434667544592886
12443,0.926853620697948,0.012052950463414286,0.061093428838637616
12444,0.010991080454935995,0.004125260775246749,0.9848836587698172
12445,0.824156517879188,0.008872852060905812,0.16697063005990626
12446,0.22590509652655805,0.0555487068261865,0.7185461966472555
12447,0.9048176335838058,0.0033425156899313324,0.091839850726263
12448,0.9698061839714277,0.015317112690262808,0.014876703338309434
12449,0.2801066093790182,0.021162504107786945,0.6987308865131948
12450,0.9327932791086143,0.02444737302240922,0.04275934786897634
12451,0.9643039848639507,0.009597152532480127,0.0260988626035691
12452,0.9218278471223224,0.02548853660618525,0.05268361627149237
12453,0.005655645008742083,0.00356580501616828,0.9907785499750896
12454,0.9613188437463285,0.0013051674690227528,0.03737598878464881
12455,0.8616576189271253,0.038568745017577684,0.09977363605529695
12456,0.01983649457832902,0.011822697214286507,0.9683408082073844
12457,0.864551966277658,0.004616189071297977,0.13083184465104405
12458,0.922232163267179,0.0027375010257838193,0.07503033570703704
12459,0.9487255665930417,0.0013258313233797977,0.049948602083578514
12460,0.5237001563944673,0.006548757016313421,0.4697510865892192
12461,0.8775071061895727,0.0021136651270129386,0.12037922868341445
12462,0.9346926395169282,0.011212466391113512,0.054094894091958334
12463,0.6889552658891311,0.013193414518578075,0.2978513195922907
12464,0.46687885156852443,0.07522504634304376,0.45789610208843173
12465,0.9788936050374728,0.004770256911213612,0.016336138051313415
12466,0.9768249756376913,0.009164590843144567,0.014010433519164084
12467,0.6227072841792074,0.028031093667080943,0.34926162215371154
12468,0.9744098052798073,0.00696526815855966,0.01862492656163327
12469,0.975098947839016,0.00815027395557809,0.016750778205405967
12470,0.9604523373570656,0.0025236544985774,0.03702400814435703
12471,0.7864153383572957,0.041360411882162954,0.1722242497605414
12472,0.9551778236538824,0.02303267390615701,0.021789502439960542
12473,0.9396796715542631,0.029550376398110832,0.03076995204762596
12474,0.9624139717250144,0.002941201712087075,0.03464482656289851
12475,0.6571958067565536,0.2322087901280772,0.11059540311536913
12476,0.7430089909121276,0.06691090011015645,0.190080108977716
12477,0.930653651393057,0.0037898354068491022,0.0655565132000938
12478,0.08719267085236818,0.13108473227879835,0.7817225968688334
12479,0.034099685013266885,0.010743968404727156,0.9551563465820061
12480,0.7121709558394891,0.006952102306706381,0.28087694185380446
12481,0.8968048440636515,0.04961998298668813,0.05357517294966032
12482,0.9633388101478431,0.019559055689689783,0.017102134162467107
12483,0.9251315088846295,0.0032441028904332168,0.07162438822493744
12484,0.6822039050461048,0.026823623462827944,0.29097247149106725
12485,0.04547022677710334,0.009350465925631839,0.9451793072972647
12486,0.7449469119328882,0.09578083122174808,0.15927225684536384
12487,0.964751824069711,0.003604281587845897,0.03164389434244292
12488,0.523545655393969,0.03182486678536171,0.44462947782066925
12489,0.752995207526929,0.01262110889096562,0.2343836835821055
12490,0.8639974525016889,0.003526628468157216,0.1324759190301539
12491,0.7818034108648626,0.015142145511366042,0.20305444362377134
12492,0.9612193105104635,0.014586769042791293,0.024193920446745287
12493,0.9724189313467806,0.0016960563718560109,0.02588501228136343
12494,0.9725097025023205,0.008535213227159711,0.0189550842705197
12495,0.11745112240030457,0.030931302866375517,0.8516175747333199
12496,0.03670387658471679,0.031162803834064844,0.9321333195812184
12497,0.22697943910905496,0.01538108154397945,0.7576394793469656
12498,0.5851507637963228,0.15271669322496087,0.2621325429787164
12499,0.8233768745416435,0.016073937663601004,0.16054918779475544
12500,0.04118014178204816,0.018870563318435785,0.9399492948995161
12501,0.004765285615781845,0.001696799817110162,0.9935379145671079
12502,0.9319858556591671,0.031285545230659455,0.03672859911017351
12503,0.7639415004126597,0.08050372072403962,0.15555477886330052
12504,0.8176916642359546,0.0188325700946509,0.16347576566939434
12505,0.9135894082127343,0.008554737705218021,0.0778558540820478
12506,0.6978698850273103,0.062017239740724206,0.2401128752319655
12507,0.031095903834152415,0.031179947050097443,0.9377241491157502
12508,0.4284815538461179,0.017223311027467172,0.5542951351264149
12509,0.8643206132493081,0.004430155301210295,0.1312492314494816
12510,0.9740021049259004,0.011426783367798428,0.014571111706300948
12511,0.9788216735006223,0.006127404154793471,0.01505092234458411
12512,0.8824078451345923,0.05071398489946176,0.06687816996594598
12513,0.9613710989907923,0.0030168420300870826,0.035612058979120655
12514,0.8543665887998979,0.009473608760703406,0.13615980243939868
12515,0.318219845405598,0.15975102329755125,0.5220291312968507
12516,0.9189833201505445,0.00313158329743811,0.07788509655201745
12517,0.6281716386263224,0.02903668930807105,0.34279167206560657
12518,0.9285296255021708,0.00694907862144081,0.06452129587638826
12519,0.4724394084859578,0.023601955499434935,0.5039586360146072
12520,0.04743111670057167,0.13022495667326262,0.8223439266261657
12521,0.5259380717133247,0.049223465770095474,0.4248384625165798
12522,0.5987342225945917,0.11054989957766659,0.2907158778277416
12523,0.8990512808636447,0.0031539535357596,0.09779476560059576
12524,0.42620953649843757,0.21724933628323045,0.356541127218332
12525,0.9511768103441105,0.0032251811534623315,0.04559800850242712
12526,0.6780047240463791,0.03478534595091827,0.28720993000270256
12527,0.6751704285484964,0.019314491776694646,0.30551507967480895
12528,0.9566926628903272,0.013240566252674998,0.03006677085699792
12529,0.7971736165000891,0.0059164876065674905,0.1969098958933433
12530,0.9537944457001667,0.006393962277324675,0.039811592022508606
12531,0.8103778378041702,0.031750362623876295,0.15787179957195346
12532,0.05233211394976247,0.016389241697379684,0.9312786443528578
12533,0.8103841443978097,0.01440110351722855,0.1752147520849617
12534,0.9012835738508599,0.0063843117896976885,0.09233211435944225
12535,0.9189574348603691,0.012537375586274803,0.06850518955335605
12536,0.9769421215335541,0.0034311586871254456,0.01962671977932057
12537,0.04020996211192979,0.038374558935406165,0.921415478952664
12538,0.6851561181907003,0.12103163990780914,0.19381224190149052
12539,0.9039806676434884,0.009560012544016384,0.08645931981249522
12540,0.050905676789658946,0.03694816378704054,0.9121461594233005
12541,0.9622629090391316,0.010792201398481444,0.026944889562386838
12542,0.013236515591984419,0.011105750981191174,0.9756577334268244
12543,0.6883981677499857,0.007176632645747789,0.30442519960426645
12544,0.5560343519813467,0.04180077466564047,0.4021648733530129
12545,0.41689598770879543,0.3073529446794831,0.27575106761172163
12546,0.4477945417652476,0.011723309615542982,0.5404821486192095
12547,0.9505927340499603,0.0025419750569525166,0.046865290893087254
12548,0.07250345630721683,0.027998985345335094,0.899497558347448
12549,0.7465686885845169,0.048687969699657496,0.20474334171582562
12550,0.016610290064083922,0.0054980095496229104,0.9778917003862932
12551,0.9728809426721003,0.0040073930026278334,0.023111664325271758
12552,0.8552831552854896,0.046983595028576776,0.09773324968593358
12553,0.9760826785328051,0.0024071053637536853,0.02151021610344128
12554,0.33783414996835504,0.18309978459361137,0.4790660654380336
12555,0.9729289805306033,0.01929629730290366,0.007774722166493002
12556,0.9258276366652801,0.0009745058049546549,0.07319785752976528
12557,0.06060354241949204,0.017566014361925304,0.9218304432185827
12558,0.09054772920914267,0.030177268603048778,0.8792750021878086
12559,0.9605219020132175,0.006155630692065635,0.033322467294716974
12560,0.8819920294214956,0.01158180874712237,0.10642616183138214
12561,0.02869812776830715,0.03521460652512639,0.9360872657065665
12562,0.06594592362867953,0.05547718259596826,0.8785768937753522
12563,0.9498107447558815,0.021238317154645858,0.02895093808947278
12564,0.9303104153849908,0.015397791056792084,0.054291793558217005
12565,0.9358746130207166,0.008797269082978534,0.055328117896304756
12566,0.5298408353869397,0.2367656521957103,0.23339351241734993
12567,0.8719887955829524,0.008315503317164713,0.11969570109988296
12568,0.9584677666708233,0.002332610797939889,0.039199622531236565
12569,0.05070294883253508,0.031840881252272725,0.9174561699151923
12570,0.6497044603822743,0.11749430096605788,0.23280123865166796
12571,0.7872437367738345,0.010672592591347882,0.20208367063481764
12572,0.8991992113785515,0.007091604954578251,0.09370918366687027
12573,0.4793049770686466,0.0753966734809937,0.44529834945035973
12574,0.5254429451604363,0.024897363795056315,0.4496596910445073
12575,0.9751095004804456,0.0016488790636163223,0.023241620455938
12576,0.014008962690045947,0.009911699203089883,0.9760793381068642
12577,0.9237653942560451,0.004056763749521499,0.0721778419944334
12578,0.9633565434118718,0.0010808374925745717,0.03556261909555343
12579,0.06937212792391613,0.017633002909004325,0.9129948691670795
12580,0.2505328618109714,0.02393349894666949,0.7255336392423591
12581,0.1459848880684126,0.034005569225366204,0.8200095427062213
12582,0.9564931522512995,0.006212717533178621,0.03729413021552192
12583,0.36660905240117087,0.06659260498876256,0.5667983426100667
12584,0.5581345622174819,0.030522044456284255,0.4113433933262339
12585,0.9353953887714217,0.006195570686414219,0.05840904054216421
12586,0.9605973903201427,0.0022014890004387307,0.037201120679418616
12587,0.003661070107019119,0.002471490238015577,0.9938674396549653
12588,0.5611104295610461,0.015401263606208583,0.4234883068327454
12589,0.9495515793949059,0.025914879568318616,0.024533541036775592
12590,0.059996716979935194,0.08121310928384175,0.858790173736223
12591,0.9642490862003782,0.001432233588512642,0.03431868021110911
12592,0.7897662096537208,0.03879948242149966,0.17143430792477957
12593,0.0760758260963841,0.03139961280046695,0.8925245611031489
12594,0.9770204521317231,0.014252231271292366,0.008727316596984447
12595,0.9841915663446985,0.004812574632443059,0.010995859022858474
12596,0.9264229508538284,0.009062134908933234,0.06451491423723839
12597,0.9352008983697722,0.014478225277469054,0.050320876352758746
12598,0.33779805351015174,0.17800976138464378,0.48419218510520445
12599,0.7158179870690058,0.0024230436620581836,0.281758969268936
12600,0.2996859757746486,0.030120684694818538,0.6701933395305328
12601,0.6311274789536175,0.013250964377562615,0.35562155666881984
12602,0.9301031362300515,0.005808533250010533,0.06408833051993804
12603,0.9526054608061113,0.005316869971101281,0.042077669222787446
12604,0.13624326899903128,0.012621485640062682,0.8511352453609059
12605,0.8341868343701996,0.0045506807368180845,0.16126248489298237
12606,0.34321385991965225,0.017202224157852213,0.6395839159224955
12607,0.9790711410722278,0.009090756073514332,0.01183810285425792
12608,0.9745968480607762,0.002578695496748851,0.022824456442475067
12609,0.6724887777232739,0.022544652361720922,0.30496656991500526
12610,0.9687221860958735,0.006089595204135983,0.025188218699990533
12611,0.2080427250264801,0.04055485349378599,0.7514024214797339
12612,0.885767074460259,0.04182906613033447,0.07240385940940641
12613,0.9726404009008076,0.004694001153329364,0.02266559794586294
12614,0.09526990458739801,0.020344206742424226,0.8843858886701776
12615,0.01663586258785159,0.011841346296040629,0.9715227911161078
12616,0.9272983135527622,0.026258142269639483,0.04644354417759822
12617,0.9041246213198357,0.0029665238577189696,0.09290885482244529
12618,0.16950531716165687,0.050395828499488135,0.7800988543388551
12619,0.9345864297017129,0.003703668864884162,0.06170990143340283
12620,0.6677585788484998,0.022952424950752885,0.30928899620074723
12621,0.7470568170942388,0.022183093580982426,0.2307600893247788
12622,0.7584068193418813,0.03637408676767404,0.2052190938904448
12623,0.6939200248813071,0.030098115987566124,0.27598185913112677
12624,0.8826409443216786,0.0697128348685691,0.047646220809752234
12625,0.9555356717702294,0.007622366111966687,0.036841962117803995
12626,0.9708743760053142,0.0025163868043012304,0.026609237190384667
12627,0.09930721412014748,0.0236001381695585,0.8770926477102939
12628,0.4961777333133082,0.022486968163779934,0.48133529852291185
12629,0.8699472310828112,0.013263705794686493,0.11678906312250228
12630,0.8710240318055916,0.0173025337238263,0.11167343447058209
12631,0.25288692366761256,0.009052390601128049,0.7380606857312593
12632,0.007749735438923403,0.0021116662994396353,0.9901385982616369
12633,0.7546855825842708,0.13036514328275547,0.1149492741329739
12634,0.9003749441198808,0.020561452356269168,0.07906360352384995
12635,0.009791207161828044,0.013498492754328116,0.976710300083844
12636,0.8750144802087063,0.006130221786729142,0.11885529800456457
12637,0.9192927698678665,0.010308852198496235,0.07039837793363736
12638,0.9640623489997113,0.004144430569178579,0.03179322043110993
12639,0.9790553343623495,0.0093093709245589,0.011635294713091505
12640,0.9676432278072924,0.004626634612669718,0.027730137580037922
12641,0.9149932968765944,0.003488366835164333,0.0815183362882414
12642,0.004987251728069425,0.001520924623865126,0.9934918236480653
12643,0.9759352501703484,0.017766111655157332,0.006298638174494176
12644,0.9613829756504358,0.008271690005538762,0.030345334344025417
12645,0.2633710133477863,0.029077171848957556,0.7075518148032561
12646,0.7161018989908021,0.010663795299071077,0.27323430571012686
12647,0.4591190194604945,0.2563995128071152,0.2844814677323903
12648,0.19347689195198997,0.01767273964383047,0.7888503684041795
12649,0.9633807077817775,0.02027233210170304,0.01634696011651924
12650,0.07735762438797349,0.028416711037137492,0.894225664574889
12651,0.04449538210162001,0.006828082215781772,0.9486765356825982
12652,0.8789192743096006,0.07408261872102506,0.046998106969374384
12653,0.7098490047694743,0.003585852384403334,0.28656514284612233
12654,0.3568654720553891,0.05907162523429744,0.5840629027103136
12655,0.5981269701486568,0.022390562922718613,0.37948246692862464
12656,0.7264161322997282,0.039542251744731825,0.23404161595554
12657,0.06722427631924793,0.036993027338976026,0.8957826963417761
12658,0.7642028256543285,0.02212477567065019,0.21367239867502125
12659,0.05200287272115972,0.01613910859507518,0.931858018683765
12660,0.9582236255647929,0.0013120196514227749,0.040464354783784476
12661,0.17732077345939037,0.013970306129071013,0.8087089204115386
12662,0.7993035420923423,0.08399048974414858,0.11670596816350917
12663,0.3250410347142192,0.01003384658363157,0.6649251187021493
12664,0.931179652483774,0.021331145564898332,0.04748920195132775
12665,0.3560735960876059,0.06743190768237009,0.576494496230024
12666,0.6511171789693763,0.09038797679182833,0.25849484423879526
12667,0.9737185347831108,0.004051435315159675,0.02223002990172973
12668,0.9693441710554239,0.00514453314679347,0.025511295797782482
12669,0.878778114608896,0.014844195576520528,0.10637768981458347
12670,0.9694613129216854,0.002963170349096565,0.02757551672921815
12671,0.8395929874401806,0.003601727413373816,0.15680528514644554
12672,0.9497924965954475,0.009164058421229002,0.0410434449833236
12673,0.7759664462400483,0.03586299300712005,0.18817056075283173
12674,0.008830745664438226,0.004013355374848232,0.9871558989607134
12675,0.9653451930138585,0.009084018537769188,0.025570788448372416
12676,0.4936993416006093,0.045573929821470315,0.46072672857792035
12677,0.966542658538549,0.018948677958644914,0.014508663502806085
12678,0.15204218890165513,0.05535636769565041,0.7926014434026946
12679,0.5188084839720886,0.17487790430050965,0.3063136117274018
12680,0.32509327157564377,0.020612051031175072,0.6542946773931813
12681,0.9260400220766054,0.004074606829451546,0.0698853710939431
12682,0.07507335112558976,0.03452611066814492,0.8904005382062654
12683,0.9353318621254875,0.0324788787740567,0.03218925910045563
12684,0.015419941646889115,0.006092849863024749,0.9784872084900861
12685,0.1653268747658737,0.006413120106126936,0.8282600051279994
12686,0.43631513178367,0.0529283484862026,0.5107565197301274
12687,0.22727347321835772,0.09313008697349295,0.6795964398081494
12688,0.23082749968415292,0.013409403128451663,0.7557630971873954
12689,0.02250752152588608,0.016834654464154643,0.9606578240099592
12690,0.9452715337821015,0.032707155447025196,0.02202131077087331
12691,0.888881498666901,0.012782052657716385,0.09833644867538269
12692,0.9824044271966379,0.006173695677115554,0.011421877126246642
12693,0.8787343385692991,0.04747135351634473,0.07379430791435618
12694,0.005782533352017835,0.0022345029103146554,0.9919829637376674
12695,0.7896110074578968,0.004496997495702967,0.20589199504640024
12696,0.5295505599288923,0.019234728187078023,0.4512147118840297
12697,0.319656253773921,0.015971821529366503,0.6643719246967125
12698,0.9759141543248607,0.01271388752542463,0.011371958149714697
12699,0.967872549884876,0.012497254028963452,0.01963019608616048
12700,0.9730551883510667,0.006140799478311971,0.02080401217062116
12701,0.9420868322229857,0.002517437532584099,0.05539573024443025
12702,0.7456490212820704,0.0037476161914538854,0.25060336252647564
12703,0.9708203494007368,0.003170504314428255,0.02600914628483486
12704,0.960330038630904,0.001839745125518605,0.037830216243577346
12705,0.8969009423278553,0.054379118827544856,0.048719938844599825
12706,0.016841425226506807,0.019705801755880787,0.9634527730176125
12707,0.0506286228286839,0.014616762201844533,0.9347546149694715
12708,0.5717516048350103,0.08068510043295617,0.3475632947320337
12709,0.9439298957041796,0.005156705937226144,0.05091339835859422
12710,0.7737128744008899,0.05671925533339502,0.16956787026571513
12711,0.8270390525528142,0.07617418101738399,0.09678676642980173
12712,0.9687222607057885,0.0032309013352461997,0.028046837958965478
12713,0.30860596050136674,0.01980361224032805,0.6715904272583052
12714,0.024661372724212847,0.018244926963367273,0.9570937003124199
12715,0.9311065160735468,0.01746733919622259,0.05142614473023082
12716,0.9408001489883684,0.020694544137964607,0.03850530687366707
12717,0.7112079737686797,0.09413348449597594,0.19465854173534425
12718,0.7153420813692299,0.009560882756487286,0.2750970358742828
12719,0.21538529050728947,0.11432093709593247,0.670293772396778
12720,0.9552819063504561,0.0052801639055710305,0.03943792974397284
12721,0.21030739529127748,0.03895125359832376,0.7507413511103987
12722,0.8601124226006475,0.03082221036646643,0.10906536703288618
12723,0.20207238733002333,0.007143785473175489,0.7907838271968011
12724,0.9441735757230691,0.003210745655550269,0.052615678621380696
12725,0.9642010746017404,0.009410961668291168,0.026387963729968482
12726,0.968676709406329,0.005398366234342824,0.02592492435932804
12727,0.7248730964083723,0.015237015749403416,0.2598898878422243
12728,0.01506532857061729,0.008716591756065753,0.9762180796733169
12729,0.7616013170182809,0.0047450193305220685,0.23365366365119705
12730,0.880784692491889,0.00912399047742851,0.11009131703068263
12731,0.8775869093450913,0.003317787502821614,0.11909530315208716
12732,0.8178785272081928,0.0035379819292924684,0.1785834908625148
12733,0.03431099152820621,0.008902564138781884,0.956786444333012
12734,0.004918950630797379,0.0018969343892763773,0.9931841149799263
12735,0.9225610784465686,0.01183657762387945,0.06560234392955193
12736,0.8765860851850645,0.026167592543939192,0.09724632227099617
12737,0.8617317533963513,0.05143391496752007,0.08683433163612875
12738,0.16345766942784246,0.05473200886096793,0.7818103217111896
12739,0.9589143564074237,0.012606295747775503,0.028479347844800846
12740,0.022061587563585526,0.016895181834702577,0.9610432306017119
12741,0.020762782549307628,0.07718733125763516,0.9020498861930571
12742,0.9426831191541943,0.010430486164196218,0.04688639468160942
12743,0.01255059592319854,0.017597953582679703,0.9698514504941217
12744,0.7292910703467778,0.01236537746014434,0.258343552193078
12745,0.010408839282759244,0.003939168389133428,0.9856519923281074
12746,0.9799833108406404,0.005726651651572912,0.014290037507786678
